startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
11007.65866,3,21559.33333,10444.055559999999,37.33333333,14.55555556,96.55737867,40.18758844,0.009910500000000001,0.0020675,2280.333333,1013.3888890000001,25.33333333,7.722222222,3,0,3,3,0,0,0,3,3,0,3,0,3,2,3,0,0,2,0,0
9120.718864,1,3140.0,0.0,22.0,0.0,90.465461,0.0,0.0,0.0,5465.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6278.530861,2,7558.5,2267.75,12.5,1.75,6.361691,0.32950100000000004,0.267894,0.0,531.5,90.25,10.0,0.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1922.306347,6,446.5,325.5416667,11.66666667,6.641666667000001,76.33725517,45.40263821,857.4073186,1055.6188630000001,1809.1666670000002,1331.083333,12.5,6.419444444,5,0,3,5,0,0,0,1,6,0,5,0,3,5,6,0,0,0,0,0
2471.888073,19,7533.157895,4317.310821,17.26315789,5.655926587000001,16.65333326,6.118778462000001,573.4768998,1287.962131,4199.684211,2059.998803,13.31578947,2.803330546,19,0,19,19,0,0,0,1,19,0,19,0,19,18,19,0,0,0,0,0
7915.365436,15,2334.8666670000002,1425.804331,11.93333333,1.458308358,19.30912847,3.152701452,12.83078793,17.5796686,1358.8,158.70755319999998,10.53333333,1.0224229470000001,15,0,15,15,0,0,0,0,15,0,15,0,15,15,15,0,0,0,0,0
4025.419175,7,3819.285714,1856.6646260000002,15.71428571,2.656802721,44.00921171,24.03996745,856.7788322999999,1419.617275,1508.285714,624.7877551,14.42857143,2.7221088439999996,7,0,7,7,0,0,0,3,7,0,7,0,7,6,7,0,0,2,0,0
8826.53283,6,5373.5,996.3722222000001,24.0,1.861111111,134.7288985,8.074405806,0.011873200000000002,0.012187771000000002,4481.0,832.425,22.66666667,1.505555556,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
13515.29295,1,37855.0,0.0,42.0,0.0,11.322142999999999,0.0,0.0,0.0,663.0,0.0,20.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
4315.258500999999,2,3882.5,347.25,13.5,0.75,22.998885,4.286042,0.696509,0.0,1752.0,701.0,12.0,0.5,2,0,2,2,0,0,0,2,2,0,2,0,2,1,2,0,0,1,0,0
13557.18621,2,7499.0,3749.5,15.5,6.25,66.13843349999999,27.40034575,0.47412200000000004,0.0,202.0,101.0,13.5,4.75,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
4962.610637,1,4105.0,0.0,12.0,0.0,9.413548,0.0,0.0,0.0,363.0,0.0,11.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
10857.50415,1,812.0,0.0,20.0,0.0,123.29143400000001,0.0,0.0,0.0,2932.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10612.64507,4,4148.75,157.39583330000002,15.75,2.8125,71.82233725,40.3335029,1193.252416,860.9534973,1183.75,371.1041667,14.25,2.229166667,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
13752.031930000001,6,134146.8333,78950.35832999999,142.5,72.03333333,132.21091,0.843548561,0.6079131999999999,1.214609908,2141.333333,234.1333333,54.83333333,18.425,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
1855.4495420000003,6,9227.5,6662.908332999999,25.16666667,10.68333333,60.62686733,51.03873758,2450.0461800000003,4510.266809000001,737.3333332999999,208.23611110000002,17.66666667,5.511111111,6,0,6,6,0,0,0,1,6,0,6,0,6,5,6,0,0,0,0,0
4633.601383,7,2202.0,1572.840476,24.0,14.09047619,32.16541586,19.94120045,4.795582833,4.555106034,17409.42857,14533.81735,23.85714286,13.24897959,7,0,7,7,0,0,0,1,7,0,7,0,7,6,7,0,0,0,0,0
8606.550696,1,578.0,0.0,16.0,0.0,121.07697399999999,0.0,0.0,0.0,776.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
5846.214965,1,0.0,0.0,1.0,0.0,0.611842,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
4132.185891,1,3735.0,0.0,7.0,0.0,7.797300999999999,0.0,0.0,0.0,317.0,0.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
1985.840143,24,8502.416667,10009.85836,12.5,11.376650900000001,29.79195888,21.43249285,103.534992,365.3511366,397.125,522.6240001,9.375,6.797272029,18,0,7,17,0,0,0,2,18,0,18,0,7,16,18,0,0,0,0,0
1960.342477,5,3151.6,230.28,11.0,0.65,9.5522508,1.3416232270000001,6.81094475,8.588517381,698.2,209.8233333,10.2,0.5066666670000001,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
3504.468925,4,48480.25,16956.52083,67.0,20.16666667,128.5253218,5.400177687999999,2929.199064,4142.5104759999995,437.75,86.10416667,37.5,8.416666667000001,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
421.56263600000005,21,59.38095238,1.3776643990000002,5.095238095,0.102765814,5.615248857,0.121351661,4835.083385,6793.195202,1024.0,0.0,5.19047619,0.194548737,21,0,21,21,0,0,0,1,21,0,21,0,21,21,21,0,0,1,0,0
2414.083621,2,5634.5,177.25,14.0,1.5,27.563096500000004,6.59270825,0.26614099999999996,0.0,579.5,114.75,13.5,1.25,2,0,2,2,0,0,0,2,2,0,2,0,2,1,2,0,0,1,0,0
7313.447786,4,8990.75,2063.4375,24.0,4.291666667,95.5743155,23.17150379,1701.8482510000001,868.6330799000001,716.75,137.27083330000002,19.5,2.833333333,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
14142.83645,7,1704761.0,1146822.193,1393.285714,911.7258502999998,105.3775051,12.6489968,11.57655983,18.25279685,3670.428571,753.7768707,296.0,170.8904762,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,3
9855.407474,15,13107.4,17153.432780000003,24.26666667,16.09459466,100.6184038,29.80736809,130.3760189,385.31998030000005,349.8666667,189.0131822,17.6,5.806157916,15,0,12,15,0,0,0,0,15,0,15,0,12,15,15,0,0,0,0,0
5509.849964999999,32,209701.3438,196632.8826,261.03125,232.1011457,125.29969640000002,68.85560875,30.27912848,124.7630874,2932.09375,2114.226892,117.84375,95.81669785,32,0,32,32,0,0,0,32,32,0,32,0,32,24,32,0,0,26,0,0
6997.139448000001,15,8031.666667,3169.931854,20.73333333,7.945827136,76.86249740000001,49.41617999,229.79536090000002,642.2845557999999,4904.466667000001,1788.434783,17.6,6.402001147000001,15,0,15,15,0,0,0,0,15,0,15,0,15,15,15,0,0,0,0,0
421.19187800000003,25,56.84,4.568260293,4.88,0.388977474,5.51292196,0.222755588,3875.56104,4925.552367,983.04,73.19510728,5.12,0.43396693799999997,24,0,24,24,0,0,0,0,24,0,24,0,24,24,24,0,0,0,0,0
8826.676878,1,582.0,0.0,18.0,0.0,121.991428,0.0,0.0,0.0,2441.0,0.0,19.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12752.07467,2,480.0,240.0,9.5,3.25,64.7459375,27.71801675,2.970565,0.0,481.5,240.75,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
14053.80744,1,731.0,0.0,16.0,0.0,122.097398,0.0,0.0,0.0,992.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10196.784290000001,3,310.6666667,103.5555556,4.333333333,0.444444444,2.696832667,1.390478611,1.923283,1.919615,286.0,95.33333333,5.0,0.5,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
7331.632044,5,38439.0,25545.75,43.8,25.20666667,46.4758346,34.32384591,2.05366125,3.556177292,548.4,161.92,20.6,8.246666667000001,5,0,5,5,0,0,0,5,5,0,5,0,5,4,5,0,0,4,0,0
11778.41255,1,9262.0,0.0,25.0,0.0,121.15498799999999,0.0,0.0,0.0,429.0,0.0,20.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
459.788429,31,17061.58065,7741.635166,58.93548387,36.36089904,79.23510371,45.88529715,3307.954633,5045.542705,354.5483871,169.97654369999998,24.0,12.26393633,24,0,24,0,0,0,0,25,30,0,24,0,24,21,25,0,0,0,0,0
13865.55691,1,3300.0,0.0,12.0,0.0,12.520302000000001,0.0,0.0,0.0,934.0,0.0,11.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
12156.9927,1,1681.0,0.0,22.0,0.0,168.331121,0.0,0.0,0.0,638.0,0.0,23.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1379.2472619999999,6,5671.833333,4208.813889,15.33333333,9.052777778,72.21558449999999,45.54037157,57.9778658,106.8290269,559.1666667000001,406.875,14.16666667,7.416666667,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
4208.305521,9,7992.555556,10537.06464,23.33333333,15.99814815,76.37868756,60.40347343,649.754355,1113.6484480000001,851.8888889000001,204.6790564,19.11111111,11.27760141,9,0,9,9,0,0,0,7,9,0,9,0,9,7,9,0,0,5,0,0
10219.6136,4,0.0,0.0,3.0,0.0,3.47988425,1.863977521,0.0013776670000000002,0.0006066930000000001,0.0,0.0,4.0,0.0,4,0,0,4,0,0,0,0,4,0,4,0,0,4,4,0,0,0,0,0
1396.1474779999999,16,9918.6875,8438.516078,18.375,14.05298608,54.61371081,43.73771622,87.24160647,102.9171821,378.125,337.9821101,13.75,9.041000666,15,0,9,15,0,0,0,2,15,0,15,0,9,13,15,0,0,0,0,0
7112.4308359999995,1,62688.0,0.0,79.0,0.0,82.04503199999999,0.0,0.0,0.0,5536.0,0.0,43.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8587.557788,2,322.0,0.0,16.5,0.25,120.91102250000002,0.02445775,3287.3619320000003,0.0,896.5,278.75,16.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
6631.872966,14,517.0,0.0,4.0,0.0,64.07679593,34.61518253,6810.5937109999995,9198.143661,374.42857139999995,51.8218028,6.0,0.0,14,0,14,0,0,0,0,14,14,0,14,0,14,14,14,0,0,0,0,0
404.016143,11,409.0,0.0,4.090909091,0.183625213,85.96415145,35.80813857,10257.32808,11569.08131,389.8181818,44.52183196,6.0,0.0,11,0,11,0,0,0,0,11,11,0,11,0,11,11,11,0,0,0,0,0
6985.583035,2,223.5,111.75,9.5,3.25,65.6678245,27.00261475,0.392598,0.0,158.0,79.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
321.585484,1,523.0,0.0,6.0,0.0,0.7277140000000001,0.0,0.0,0.0,2851.0,0.0,6.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
14049.33444,6,576.0,0.0,22.33333333,0.575,159.419161,6.381969636,0.0010198,0.0008988119999999999,2133.166667,320.4472222,22.5,0.308333333,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
48423.2605,4,176.25,132.1875,1.25,0.854166667,35.11334325,26.21031173,10.35143033,1.2415217379999999,92.75,69.5625,2.5,1.083333333,1,0,1,0,0,0,0,2,3,0,1,0,1,1,2,0,0,0,0,0
9553.002908,5,342.0,150.1,14.6,4.146666667,101.67778,31.11955152,0.93961875,0.9293533979999999,1291.2,579.8433332999999,15.4,3.9866666669999997,5,0,4,5,0,0,0,0,5,0,5,0,4,5,5,0,0,0,0,0
10483.299990000001,2,102888.5,49352.25,104.0,41.0,259.885068,31.1143935,1701.682779,0.0,1842.5,12.75,42.0,11.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
10071.47049,4,4602.25,1.5208333330000001,20.0,0.0,123.97207,0.002779083,0.0006973330000000001,0.000291022,2870.5,0.333333333,19.0,0.0,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
9166.093932,2,10789.0,4822.5,25.0,4.0,120.918255,0.1139865,2255.005659,0.0,267.5,0.75,21.0,2.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
8497.821036,1,3716.0,0.0,18.0,0.0,60.625801,0.0,0.0,0.0,937.0,0.0,15.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
702.90714,24,59.20833333,1.480564241,5.041666667,0.051053939000000007,5.92757175,0.5827574010000001,4597.677456,6124.764133,1024.0,0.0,5.25,0.35940455200000004,24,0,24,24,0,0,0,0,24,0,24,0,24,24,24,0,0,0,0,0
2874.09591,10,24980.5,18659.88742,35.0,14.69206349,41.667164899999996,23.28602637,840.7252267000001,2372.073577,921.5,98.24503968,21.5,4.311507937,10,0,10,9,0,0,0,1,10,0,10,0,10,9,10,0,0,1,0,0
2831.839356,7,5931.571429,1965.777891,18.42857143,5.922108843999999,63.28266857,53.14959403,663.2091492000001,1472.0784939999999,854.0,364.4190476,15.71428571,4.783673469,6,0,6,6,0,0,0,7,7,0,6,0,6,5,7,0,0,5,0,0
12143.42365,2,3883.5,1941.75,7.0,2.0,4.826839499999999,1.53363025,0.000915,0.0,780.5,390.25,6.5,1.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
10140.51099,12,428.0,0.0,4.0,0.0,114.75053770000001,36.14366301,8591.906905,7214.421131,439.33333330000005,51.59720418,6.0,0.0,12,0,12,0,0,0,0,12,12,0,12,0,12,12,12,0,0,0,0,0
1194.139782,12,668.8333332999999,579.5694234,9.083333332999999,0.48082311200000005,3.203836917,2.170236126,5.329222182,11.42008015,1168.0,291.338946,8.25,0.426924002,12,0,12,12,0,0,0,4,12,0,12,0,12,11,12,0,0,3,0,0
13408.86773,1,598.0,0.0,17.0,0.0,120.80795,0.0,0.0,0.0,714.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1651.061705,29,58.0,0.0,5.0,0.0,5.715231862,0.296111073,3689.386665,5119.249616,1024.0,0.0,5.1724137930000005,0.238835458,29,0,29,29,0,0,0,0,29,0,29,0,29,29,29,0,0,0,0,0
3061.1437730000002,1,6445.0,0.0,13.0,0.0,3.202998,0.0,0.0,0.0,835.0,0.0,10.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
8352.15836,3,3659.333333,1509.388889,14.33333333,4.722222222,82.50821567,31.42336461,2278.430397,2275.3661899999997,206.0,83.33333333,13.33333333,3.888888889,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
8950.209534,2,2960.5,1480.25,16.0,6.5,63.107872,28.942763,1.4915049999999999,0.0,2502.5,1251.25,14.5,5.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
9173.789144,6,5620.333333,204.68333330000002,18.66666667,2.027777778,59.6204995,17.12663722,841.2320158,1679.127964,1379.0,417.39444439999994,16.83333333,2.058333333,6,0,6,6,0,0,0,1,6,0,6,0,6,6,6,0,0,1,0,0
1577.353828,11,3810.0909090000005,664.1182868,13.27272727,1.538374,14.4123,5.575183044,1265.532082,1290.366405,1069.4545449999998,280.0869244,11.81818182,1.1796602390000002,11,0,11,11,0,0,0,4,11,0,11,0,11,10,11,0,0,3,0,0
5817.325231,2,123.5,47.75,5.0,0.0,17.50054,8.171308999999999,1.6823110000000001,0.0,55.5,16.25,5.5,0.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
7482.546348000001,5,2658.4,712.42,8.8,2.156666667,9.6080556,4.2675418469999995,149.31221100000002,228.4155689,754.6,193.46333330000002,8.0,1.066666667,5,0,5,4,0,0,0,2,5,0,5,0,5,3,5,0,0,0,0,0
1540.580919,7,12193.85714,11030.53435,27.0,8.588095238,80.18199857,41.79477788,4.4149885,6.287630611,1400.285714,521.6282313,20.71428571,6.769387755,7,0,7,7,0,0,0,6,7,0,7,0,7,2,7,0,0,1,0,0
8603.487637,6,26089.16667,21285.233330000003,32.16666667,19.08055556,85.39787833,36.0824177,1017.1107910000001,869.5426699999999,257.3333333,130.075,17.83333333,6.775,6,0,4,6,0,0,0,0,6,0,6,0,4,6,6,0,0,0,0,0
6315.453832,2,6323.0,382.5,19.5,3.75,66.10615250000001,29.27394025,0.002744,0.0,786.5,115.25,17.0,3.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
1680.868437,2,374.5,187.25,9.5,3.25,67.28866500000001,27.785608500000002,0.490829,0.0,212.0,106.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
393.68270099999995,35,54.68571429,8.772189846,4.714285714,0.756223263,5.470131257,0.717248676,3005.109203,3025.644839,965.4857142999999,154.8745242,4.971428571000001,0.570125778,33,0,33,33,0,0,0,0,35,0,33,0,33,33,33,0,0,0,0,0
219.13324100000003,94,0.0,0.0,0.0,0.0,0.0,0.0,2333.080446,687.8576735,0.0,0.0,1.0,0.0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43607.62676,2,212.0,0.0,4.0,0.0,8.307603,0.5785765,43206.93325,0.0,759.0,10.0,6.0,0.0,2,0,2,0,0,0,0,2,2,0,2,0,2,2,2,0,0,0,0,0
2414.168268,5,2256.4,948.1366667000001,9.8,0.8733333329999999,8.904590400000002,1.79242573,886.8650617999999,1511.736037,958.4,435.76333330000006,9.6,0.88,5,0,5,5,0,0,0,2,5,0,5,0,5,4,5,0,0,1,0,0
2692.5250690000003,3,159.33333330000002,106.2222222,7.666666667,3.111111111,46.35723733,25.44953922,0.1701725,0.0940785,641.0,427.33333330000005,8.666666667000001,3.111111111,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
2891.004939,3,0.0,0.0,3.0,0.0,9.141669667,0.0053489440000000004,0.0017629999999999998,0.000606,0.0,0.0,4.0,0.0,3,0,0,3,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0
13878.463319999999,4,9529.75,7147.3125,19.75,12.5625,87.78810949999999,53.845222,56.95448667,77.23410222,1175.75,881.8125,14.75,8.0625,4,0,1,4,0,0,0,0,4,0,4,0,1,4,4,0,0,0,0,0
6802.841359999999,3,54335.0,33207.0,61.33333333,33.88888889,93.77884867,39.37496644,0.735221,0.5075729999999999,967.0,588.8333332999999,28.0,12.66666667,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
5356.034488,2,7704.0,52.5,26.0,0.0,114.68821899999999,2.9430585,3865.8848049999997,0.0,2583.5,28.75,24.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
7942.255186,2,56736.5,25066.75,65.5,19.25,130.4019855,2.31045675,71.51101700000001,0.0,1778.0,443.0,32.5,4.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
273.83691,10,6928.8,5267.130357,17.9,7.966785713999999,87.97435340000001,38.81679114,1.6991628890000001,3.841401134,534.6,276.43119049999996,15.4,5.755873016000001,10,0,7,10,0,0,0,0,10,0,10,0,7,10,10,0,0,0,0,0
2462.00671,41,67305.58537,54615.32837999999,78.56097561,57.92110989,58.24261349,32.94904831,230.0966656,1117.53362,1990.2195120000001,1681.405539,37.92682927,23.57727584,41,0,34,41,0,0,0,3,41,0,41,0,34,38,41,0,0,3,0,0
6752.327084999999,2,551.5,36.25,16.5,0.25,121.08095549999999,0.02108175,7385.181573999999,0.0,370.0,31.0,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
60.45533199999999,19,0.0,0.0,0.0,0.0,16.45342621,9.561397071,726.6021043,820.2096369,1744.7368420000003,1431.995647,34.89473684,28.63991294,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028.386276,33,58.0,0.0,5.0,0.0,5.619993061000001,0.148501054,3311.38493,3734.0528280000003,1024.0,0.0,5.121212121,0.141914543,33,0,33,33,0,0,0,0,33,0,33,0,33,33,33,0,0,0,0,0
6295.800091,21,524.0,0.0,5.0,0.0,0.708752857,0.19478785199999998,4979.868881,5332.9943,366.57142860000005,57.67587805,5.0,0.0,21,0,21,21,0,0,0,0,21,0,21,0,21,21,21,0,0,0,0,0
10654.96749,2,1167.0,0.0,16.0,0.0,125.0489665,1.10581125,2661.751953,0.0,431.0,0.0,17.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4322.45971,2,402.0,201.0,10.0,3.5,66.9154475,26.88014975,1.14235,0.0,156.0,78.0,10.5,3.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
9400.888968000001,2,11432.0,3414.5,21.5,4.75,43.807003,18.7131005,1.327659,0.0,1269.0,457.5,15.5,2.75,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
2410.2595760000004,4,4142.0,1542.5,13.5,4.208333333,45.390584999999994,16.32049492,3899.290619,5484.674464,500.5,157.79166669999998,13.25,3.270833333,4,0,4,4,0,0,0,1,4,0,4,0,3,3,4,0,0,0,0,0
9211.970947,1,3040.0,0.0,11.0,0.0,8.270226,0.0,0.0,0.0,355.0,0.0,10.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
11877.4903,2,9983.0,2392.0,24.0,5.5,86.959556,34.988959,0.6204189999999999,0.0,718.0,177.5,20.0,4.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
527.956112,27,58.0,0.0,5.0,0.0,5.78416263,0.305132678,4097.6468939999995,6888.916652,1024.0,0.0,5.1111111110000005,0.140237887,27,0,27,27,0,0,0,0,27,0,27,0,27,27,27,0,0,0,0,0
8521.770133,2,3029.5,917.25,25.0,1.0,192.57369350000002,0.77827475,385.69692299999997,0.0,1731.5,98.75,20.5,0.75,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
9942.293690999999,2,5366.0,258.5,15.5,1.75,41.165884999999996,12.5993595,1.174923,0.0,557.5,106.25,14.5,1.75,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
8582.172244,3,6957.0,5226.0,16.66666667,4.6111111110000005,82.94704200000001,31.2241935,287.955959,284.60397,190.66666669999998,76.94444444,14.0,3.833333333,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
2949.871404,17,1305.411765,787.3068279,17.47058824,8.750707515,123.03411159999999,64.62062748,558.3956925,1352.714181,831.4705882000001,511.56930530000005,18.11764706,8.125671339,16,0,12,16,0,0,0,0,17,0,16,0,12,16,16,0,0,0,0,0
416.294608,2,58.0,0.0,4.0,0.0,11.825308,5.3108785,86438.84448,0.0,0.0,0.0,4.0,0.0,2,0,0,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
5578.205965,2,11358.0,3050.5,19.5,4.25,5.9293525,0.54958025,0.0031309999999999997,0.0,2700.0,1146.5,15.5,2.75,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,1,0,0
399.681832,20,24149.0,135.84501980000002,28.75,0.732170565,0.8835458,0.638064725,5577.452389,6686.244616,390.45,60.27249031,12.7,0.46333900000000006,20,0,20,20,0,0,0,0,20,0,20,0,20,20,20,0,0,0,0,0
3108.264896,4,2316.0,1185.125,14.5,6.791666667,129.94079729999999,75.25950319,290.93979,405.46745330000005,728.75,355.2291667,13.75,5.6875,3,0,3,3,0,0,0,1,3,0,3,0,3,2,3,0,0,0,0,0
8352.161916,2,7766.0,1476.0,22.5,4.25,67.6637985,30.24682525,3.061791,0.0,725.0,188.0,18.5,3.75,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
58143.266279999996,4,461.0,0.0,4.0,0.0,130.4469405,49.15240779,12046.85721,3364.752326,452.5,22.25,6.0,0.0,4,0,4,0,0,0,0,4,4,0,4,0,4,4,4,0,0,0,0,0
2924.580975,43,128.13953490000003,120.0346916,1.558139535,1.436944855,9.793478581,8.830219533,266.255896,1699.75681,291.7906977,266.8182883,2.7906976739999996,1.565475178,6,0,6,6,0,0,0,4,37,0,6,0,5,4,8,0,0,0,0,0
9455.380602,6,63613.666670000006,38448.45,67.33333333,29.41666667,124.6890683,1.095419447,0.6298402,0.9196529809999999,681.1666667000001,88.775,31.66666667,5.386111111,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
4636.406285,2,6212.5,139.25,18.0,2.5,39.799721000000005,16.1012365,0.336237,0.0,834.5,243.75,15.0,2.0,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
1952.6913559999998,73,8737.369863,11855.0926,21.16438356,16.30887503,72.49853819,60.76888147,159.0888311,444.4023922,2741.7397260000002,2491.964399,17.35616438,10.17382863,69,0,45,69,0,0,0,0,71,0,69,0,44,69,69,0,0,0,0,0
8962.792447,4,1647640.25,1633744.438,1333.75,1289.5625,103.3505433,68.76243369,63.11529133,88.09195302,10958.5,7184.208333,378.0,347.5833333,4,0,4,4,0,0,0,4,4,0,4,0,4,4,4,0,0,4,0,1
13628.03487,2,730.5,365.25,14.5,5.75,72.78022,31.665445000000002,4.60807,0.0,1608.5,804.25,14.0,5.0,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
7583.857609000001,9,3504.333333,756.6269841,10.22222222,0.802865961,3.4515872219999997,1.919431755,514.161963,839.7956002000001,380.55555560000005,50.17601411,9.444444444,0.651895944,9,0,9,3,0,0,0,9,9,0,9,0,9,7,9,0,0,5,0,0
6439.801649,3,3793.666667,136.9444444,25.66666667,8.888888889,137.2760863,93.67146828,764.8421775,764.8190855,1941.3333329999998,293.22222220000003,24.66666667,8.388888889,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
10917.87805,1,5815.0,0.0,16.0,0.0,9.881731,0.0,0.0,0.0,694.0,0.0,12.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
478.145891,21,58.0,0.0,5.0476190480000005,0.137788449,5.710760286,0.31082896,5303.235445,5765.6931270000005,1024.0,0.0,5.2380952380000005,0.296855751,21,0,21,21,0,0,0,3,21,0,21,0,21,20,21,0,0,2,0,0
10969.42908,3,790.0,131.6666667,17.33333333,0.222222222,124.38926599999999,2.024922333,10.2952755,10.289118499999999,1542.666667,639.7777778,17.66666667,0.444444444,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
5035.57749,6,10492.5,477.7555556,28.16666667,0.791666667,125.0058562,0.290974542,0.0007599999999999999,0.00021149599999999998,664.5,0.558333333,22.0,0.577777778,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
4794.180862,4,1946.25,834.3125,18.75,5.979166667,115.3036098,38.26444169,1467.214798,1528.2138029999999,2826.75,1096.770833,19.5,5.333333333,4,0,3,4,0,0,0,0,4,0,4,0,3,4,4,0,0,0,0,0
